premise,hypothesis,source,tag
"Повторное в течение одного года совершение иностранным гражданином или лицом без гражданства административного правонарушения, предусмотренного частью 3 настоящей статьи, - влечет наложение административного штрафа в размере от семи тысяч до десяти тысяч рублей с административным выдворением за пределы Российской Федерации.","Признать гражданина Худойбердиева Саидолима Абдуллаевича, 1986 г.р, , виновным в совершении административного правонарушения, предусмотренного ч. 5 ст. 18.8 КРФ об АП, и назначить ему наказание в виде административного штрафа в размере восьми тысяч рублей с административным выдворением за пределы Российской Федерации в форме  принудительного контролируемого выдворения за пределы РФ.",КоАП Статья 18.8 часть 5,no
"Повторное в течение одного года совершение иностранным гражданином или лицом без гражданства административного правонарушения, предусмотренного частью 3 настоящей статьи, - влечет наложение административного штрафа в размере от семи тысяч до десяти тысяч рублей с административным выдворением за пределы Российской Федерации.","Признать гражданина Рахмонова Гайратшо Дилшодовича виновным в совершении административного правонарушения, предусмотренного ч. 5 ст. 18.8 КРФ об АП, и назначить ему наказание в виде административного штрафа в размере 8000 (восьми тысяч) рублей с административным выдворением за пределы Российской Федерации в форме  принудительного контролируемого выдворения за пределы РФ.",КоАП Статья 18.8 часть 5,no
"Повторное в течение одного года совершение иностранным гражданином или лицом без гражданства административного правонарушения, предусмотренного частью 3 настоящей статьи, - влечет наложение административного штрафа в размере от семи тысяч до десяти тысяч рублей с административным выдворением за пределы Российской Федерации.","Признать гражданина  Узбекистана, Турсунова Эркина Баходировича, 1991 г.р,  виновным в совершении административного правонарушения, предусмотренного ч. 5 ст. 18.8 КРФ об АП, и назначить ему наказание в виде административного штрафа в размере 700 рублей с административным выдворением за пределы Российской Федерации в форме  принудительного контролируемого выдворения за пределы РФ.",КоАП Статья 18.8 часть 5,contradiction
"Повторное в течение одного года совершение иностранным гражданином или лицом без гражданства административного правонарушения, предусмотренного частью 3 настоящей статьи, - влечет наложение административного штрафа в размере от семи тысяч до десяти тысяч рублей с административным выдворением за пределы Российской Федерации.","Признать гражданина Жураева Илёса Бахтиёровича, 1975 г.р,  виновным в совершении административного правонарушения, предусмотренного ч. 5 ст. 18.8 КРФ об АП, и назначить ему наказание в виде административного штрафа в размере 90000 рублей с административным выдворением за пределы Российской Федерации в форме  принудительного контролируемого выдворения за пределы РФ.",КоАП Статья 18.8 часть 5,contradiction
"Повторное в течение одного года совершение иностранным гражданином или лицом без гражданства административного правонарушения, предусмотренного частью 3 настоящей статьи, - влечет наложение административного штрафа в размере от семи тысяч до десяти тысяч рублей с административным выдворением за пределы Российской Федерации.","Признать гражданина Шукурова Хуршида Рафиковича  виновным в совершении административного правонарушения, предусмотренного ч. 5 ст. 18.8 КРФ об АП, и назначить ему наказание в виде административного штрафа в размере 12 000 рублей с административным выдворением за пределы Российской Федерации в форме  принудительного контролируемого выдворения за пределы РФ.",КоАП Статья 18.8 часть 5,contradiction
"Действия (бездействие), предусмотренные частью 1 настоящей статьи, совершенные в отношении особо ценных объектов культурного наследия народов Российской Федерации либо объектов культурного наследия, включенных в Список всемирного наследия, -
влекут наложение административного штрафа на юридических лиц в размере от одного миллиона до шестидесяти миллионов рублей.

","Признать гражданина  Казахстана, Каримова Бахтиера Файзуллаевича, 1988 г.р,  виновным в совершении административного правонарушения, предусмотренного ч. 5 ст. 18.8 КРФ об АП, и назначить ему наказание в виде административного штрафа в размере семи тысяч рублей с административным выдворением за пределы Российской Федерации в форме  принудительного контролируемого выдворения за пределы РФ.",КоАП Статья 7.14.1 Часть 2,no
"Недоставка товаров, перевозимых в соответствии с таможенным транзитом, в место доставки либо выдача (передача) без разрешения таможенного органа или утрата товаров, находящихся под таможенным контролем, -
влечет наложение административного штрафа на граждан в размере от одной тысячи пятисот до двух тысяч пятисот рублей с конфискацией товаров, явившихся предметами административного правонарушения, или без таковой; на должностных лиц - от десяти тысяч до двадцати тысяч рублей; на юридических лиц - от трехсот тысяч до пятисот тысяч рублей с конфискацией товаров, явившихся предметами административного правонарушения, или без таковой.


","Признать Назарова Шерзода Комолиддиновича, 1994 г.р,  виновным в совершении административного правонарушения, предусмотренного ч. 5 ст. 18.8 КРФ об АП, и назначить ему наказание в виде административного штрафа в размере семи тысяч рублей с административным выдворением за пределы Российской Федерации в форме  принудительного контролируемого выдворения за пределы РФ.",КоАП Статья 16.9 Часть 1,no
"Рассматривать дела об административных правонарушениях от имени указанных в части 1 настоящей статьи органов и учреждений вправе начальники арестных домов, исправительных учреждений, следственных изоляторов и изоляторов временного содержания.
","Признать Эшонкулова Мухаммадали Абдусаломовича  виновным в совершении административного правонарушения, предусмотренного ч. 5 ст. 18.8 КРФ об АП, и назначить ему наказание в виде административного штрафа в размере девяти тысяч рублей с административным выдворением за пределы Российской Федерации в форме  принудительного контролируемого выдворения за пределы РФ.",КоАП Статья 23.4 Часть 2,no
"Повторное в течение одного года совершение иностранным гражданином или лицом без гражданства административного правонарушения, предусмотренного частью 3 настоящей статьи, - влечет наложение административного штрафа в размере от семи тысяч до десяти тысяч рублей с административным выдворением за пределы Российской Федерации.","Признать гражданина Республики Азербайджан, Файзуллаева Лазизa, 1990 г.р., виновным в совершении административного правонарушения, предусмотренного ч. 5 ст. 18.8 КРФ об АП, и назначить ему наказание в виде административного штрафа в размере восьми тысяч рублей с административным выдворением за пределы Российской Федерации в форме  принудительного контролируемого выдворения за пределы РФ.",КоАП Статья 18.8 часть 5,no
"Повторное в течение одного года совершение иностранным гражданином или лицом без гражданства административного правонарушения, предусмотренного частью 3 настоящей статьи, - влечет наложение административного штрафа в размере от семи тысяч до десяти тысяч рублей с административным выдворением за пределы Российской Федерации.","Признать Беглова Камрона Рустамовича, 1986 г.р., виновным в совершении административного правонарушения, предусмотренного ч. 5 ст. 18.8 КРФ об АП, и назначить ему наказание в виде административного штрафа в размере девяти тысяч рублей с административным выдворением за пределы Российской Федерации в форме  принудительного контролируемого выдворения за пределы РФ.",КоАП Статья 18.8 часть 5,no
"Повторное в течение одного года совершение иностранным гражданином или лицом без гражданства административного правонарушения, предусмотренного частью 3 настоящей статьи, - влечет наложение административного штрафа в размере от семи тысяч до десяти тысяч рублей с административным выдворением за пределы Российской Федерации.","Признать Ёдгорова Сухайла Равшановича виновным в совершении административного правонарушения, предусмотренного ч. 5 ст. 18.8 КРФ об АП, и назначить ему наказание в виде административного штрафа в размере девяти тысяч рублей с административным выдворением за пределы Российской Федерации в форме  принудительного контролируемого выдворения за пределы РФ.",КоАП Статья 18.8 часть 5,no
"Повторное в течение одного года совершение иностранным гражданином или лицом без гражданства административного правонарушения, предусмотренного частью 3 настоящей статьи, - влечет наложение административного штрафа в размере от семи тысяч до десяти тысяч рублей с административным выдворением за пределы Российской Федерации.","Признать гражданина Республики Туркменистан, Мирзиёева Зохидджона Ибодовича, 1983 г.р., виновным в совершении административного правонарушения, предусмотренного ч. 5 ст. 18.8 КРФ об АП, и назначить ему наказание в виде административного штрафа в размере семи тысяч рублей с назначением принудительных работ на три месяца.",КоАП Статья 18.8 часть 5,contradiction
"Повторное в течение одного года совершение иностранным гражданином или лицом без гражданства административного правонарушения, предусмотренного частью 3 настоящей статьи, - влечет наложение административного штрафа в размере от семи тысяч до десяти тысяч рублей с административным выдворением за пределы Российской Федерации.","Признать гражданина Хашимова Дилмурода Саидазимовича виновным в совершении административного правонарушения, предусмотренного ч. 5 ст. 18.8 КРФ об АП, и назначить ему наказание в виде административного штрафа в размере 15000 (пятнадцать тысяч) рублей с административным выдворением за пределы Российской Федерации в форме  принудительного контролируемого выдворения за пределы РФ.",КоАП Статья 18.8 часть 5,contradiction
"Повторное в течение одного года совершение иностранным гражданином или лицом без гражданства административного правонарушения, предусмотренного частью 3 настоящей статьи, - влечет наложение административного штрафа в размере от семи тысяч до десяти тысяч рублей с административным выдворением за пределы Российской Федерации.","Признать гражданина Османова Гаджимурада Магомедовича виновным в совершении административного правонарушения, предусмотренного ч. 5 ст. 18.8 КРФ об АП, и назначить ему наказание в виде лишения водительских прав.",КоАП Статья 18.8 часть 5,contradiction
"Управление судном (в том числе маломерным) судоводителем или иным лицом, находящимися в состоянии опьянения, а равно передача управления судном лицу, находящемуся в состоянии опьянения, -
влечет наложение административного штрафа в размере от одной тысячи пятисот до двух тысяч рублей или лишение права управления судном на срок от одного года до двух лет.

","Признать гражданина Республики Азербайджан, Магомедова Патима Рамазановича, 1998 г.р., виновным в совершении административного правонарушения, предусмотренного ч. 5 ст. 18.8 КРФ об АП, и назначить ему наказание в виде административного штрафа в размере семи тысяч рублей с административным выдворением за пределы Российской Федерации в форме  принудительного контролируемого выдворения за пределы РФ.",КоАП Статья 11.9 Часть 1,no
"Неисполнение банком или иной кредитной организацией поручения органа государственного внебюджетного фонда о зачислении во вклады граждан сумм государственных пенсий и (или) других выплат -
влечет наложение административного штрафа на должностных лиц в размере от четырех тысяч до пяти тысяч рублей; на юридических лиц - от сорока тысяч до пятидесяти тысяч рублей.

","Признать Саидова Альберта Руслановича, 1980 г.р., виновным в совершении административного правонарушения, предусмотренного ч. 5 ст. 18.8 КРФ об АП, и назначить ему наказание в виде административного штрафа в размере девяти тысяч пятисот рублей с административным выдворением за пределы Российской Федерации в форме  принудительного контролируемого выдворения за пределы РФ.",КоАП Статья 15.10 Часть 1,no
"Неприменение принудительных мер по замораживанию (блокированию) денежных средств и иного имущества, предусмотренных законодательством Российской Федерации о специальных экономических мерах и принудительных мерах, -
влечет наложение административного штрафа на юридических лиц в размере от трехсот тысяч до пятисот тысяч рублей.
","Признать Ортикова Малика Шавкатовича виновным в совершении административного правонарушения, предусмотренного ч. 5 ст. 18.8 КРФ об АП, и назначить ему наказание в виде административного штрафа в размере десяти тысяч рублей с административным выдворением за пределы Российской Федерации в форме  принудительного контролируемого выдворения за пределы РФ.",КоАП Статья 15.27.1 Часть 2,no
"Нарушение, предусмотренное частью 1.1 настоящей статьи, совершенное в городе федерального значения Москве или Санкт-Петербурге либо в Московской или Ленинградской области, - влечет наложение административного штрафа в размере от пяти тысяч до семи тысяч рублей с административным выдворением за пределы Российской Федерации.","Признать гражданина Таджикистана, Ахундова Рената Эльдаровича, 1999 г.р., виновным в совершении административного правонарушения, предусмотренного ч. 3.1  ст. 18.8 Кодекса Российской Федерации об административных правонарушениях, и назначить ему наказание в виде административного штрафа в размере 6000 (шести тысяч) рублей с административным выдворением за пределы Российской Федерации в форме принудительного контролируемого выдворения за пределы Российской Федерации.",КоАП Статья 18.8 Часть 3.1,no
"Нарушение, предусмотренное частью 1.1 настоящей статьи, совершенное в городе федерального значения Москве или Санкт-Петербурге либо в Московской или Ленинградской области, - влечет наложение административного штрафа в размере от пяти тысяч до семи тысяч рублей с административным выдворением за пределы Российской Федерации.","Признать Ахмедова Мансура Рафиковича, 2000 г.р., виновным в совершении административного правонарушения, предусмотренного ч. 3.1  ст. 18.8 Кодекса Российской Федерации об административных правонарушениях, и назначить ему наказание в виде административного штрафа в размере 7000 (семи тысяч) рублей с административным выдворением за пределы Российской Федерации в форме принудительного контролируемого выдворения за пределы Российской Федерации.",КоАП Статья 18.8 Часть 3.1,no
"Нарушение, предусмотренное частью 1.1 настоящей статьи, совершенное в городе федерального значения Москве или Санкт-Петербурге либо в Московской или Ленинградской области, - влечет наложение административного штрафа в размере от пяти тысяч до семи тысяч рублей с административным выдворением за пределы Российской Федерации.","Признать Нурматова Бахрома Исмаиловича  виновным в совершении административного правонарушения, предусмотренного ч. 3.1  ст. 18.8 Кодекса Российской Федерации об административных правонарушениях, и назначить ему наказание в виде административного штрафа в размере 5000 (пяти тысяч) рублей  с административным выдворением за пределы Российской Федерации в форме принудительного контролируемого выдворения за пределы Российской Федерации.",КоАП Статья 18.8 Часть 3.1,no
"Нарушение, предусмотренное частью 1.1 настоящей статьи, совершенное в городе федерального значения Москве или Санкт-Петербурге либо в Московской или Ленинградской области, - влечет наложение административного штрафа в размере от пяти тысяч до семи тысяч рублей с административным выдворением за пределы Российской Федерации.","Признать гражданина Республики Казахстан, Бердиева Карима Джумагуловича, 1994 г.р., виновным в совершении административного правонарушения, предусмотренного ч. 3.1  ст. 18.8 Кодекса Российской Федерации об административных правонарушениях, и назначить ему наказание в виде административного штрафа в размере 900 (девятисот) рублей с административным выдворением за пределы Российской Федерации в форме принудительного контролируемого выдворения за пределы Российской Федерации.",КоАП Статья 18.8 Часть 3.1,contradiction
"Нарушение, предусмотренное частью 1.1 настоящей статьи, совершенное в городе федерального значения Москве или Санкт-Петербурге либо в Московской или Ленинградской области, - влечет наложение административного штрафа в размере от пяти тысяч до семи тысяч рублей с административным выдворением за пределы Российской Федерации.","Признать Вазирова Рустама Шамсиевича, 2005 г.р.,  виновным в совершении административного правонарушения, предусмотренного ч. 3.1  ст. 18.8 Кодекса Российской Федерации об административных правонарушениях, и назначить ему наказание в виде принудительных работ на 10 суток.",КоАП Статья 18.8 Часть 3.1,contradiction
